year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,39.0,106.0,2.0,7.9,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,37.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,48.0,118.0,2.0,8.2,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,38.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,48.0,117.5,2.0,8.2,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,38.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,48.0,116.0,1.5,8.2,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,38.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,38.5,107.0,1.5,7.9,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,37.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,50.0,123.0,1.5,8.5,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,40.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,41.5,118.0,2.5,8.2,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,45.0,120.0,1.0,8.4,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,42.0,115.0,1.0,8.2,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,42.0,114.0,1.0,8.1,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,41.0,114.5,1.5,8.2,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,45.0,122.0,1.5,8.4,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,43.0,117.0,1.0,8.3,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,40.5,115.5,2.0,8.1,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,45.0,118.0,2.0,8.6,9,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,35.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,40.0,110.0,1.0,7.9,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,38.5,111.0,1.5,7.9,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,41.0,114.0,2.0,8.2,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,40.0,114.0,2.0,8.1,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,41.5,117.0,2.0,8.2,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,33.0,99.0,2.0,7.1,7,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,32.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,36.0,108.0,2.0,7.7,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,40.0,113.0,2.0,8.1,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2018,2018_RD20_DJ43409_-16.427208,2018-05-11 00:00:00,-16.427208,-54.527461,36.0,112.0,2.0,7.8,8,122 days 00:00:00,2018-09-10 00:00:00,2018-09-25 00:00:00,33.0
2019,2019_RD20_DJ43781_-16.428322,2019-12-11 00:00:00,-16.428322,-54.525894,37.5,113.0,2.0,7.9,8,122 days 00:00:00,2020-04-11 00:00:00,2020-04-26 00:00:00,33.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,47.0,117.0,2.0,8.5,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,29.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,45.0,117.0,1.0,8.1,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,47.0,123.0,1.0,8.5,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,29.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,44.0,112.5,1.0,7.8,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,45.0,116.0,1.0,8.1,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,44.0,117.0,1.0,8.3,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,45.0,118.0,1.0,8.0,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,47.0,124.0,1.0,8.6,9,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,30.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,44.0,114.0,1.0,7.8,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,44.0,118.0,1.0,7.9,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,45.0,118.0,1.0,8.3,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,46.0,120.0,1.0,8.4,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2016,2016_RDN2_DJ42677_-16.4266103,2016-03-11 00:00:00,-16.4266103,-54.52966,45.0,117.0,1.0,8.3,8,124 days 00:00:00,2016-07-13 00:00:00,2016-07-28 00:00:00,28.0
2015,2015_RO1B_DJ42355_-23.26974,2015-12-17 00:00:00,-23.26974,-51.48066,48.0,110.0,2.0,6.0,6,117 days 00:00:00,2016-04-12 00:00:00,2016-04-27 00:00:00,34.0
2015,2015_RO1B_DJ42355_-23.26974,2015-12-17 00:00:00,-23.26974,-51.48066,48.0,117.0,2.0,6.0,6,117 days 00:00:00,2016-04-12 00:00:00,2016-04-27 00:00:00,34.0
2018,2018_ROBP_DJ43412_-23.26565,2018-08-11 00:00:00,-23.26565,-51.48425,41.0,118.5,5.0,6.1,6,118 days 12:00:00,2018-12-07 12:00:00,2018-12-22 12:00:00,42.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,43.0,133.0,2.0,5.9,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,32.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,44.0,133.0,2.0,5.7,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,32.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,46.0,133.0,2.0,6.0,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,46.0,133.0,2.0,6.3,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,43.5,133.0,2.0,6.3,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,45.0,133.0,2.0,6.6,7,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,35.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,46.5,133.0,2.0,6.2,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,43.0,133.0,2.0,5.7,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,32.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,46.0,133.0,2.0,6.6,7,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,35.0
2018,2018_ROX1_DJ43372_-23.330992,2018-09-29 00:00:00,-23.330992,-51.451589,45.5,133.0,2.0,6.3,6,140 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,36.0,128.5,1.5,5.9,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,32.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,38.0,131.0,1.5,6.2,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,39.5,134.0,1.5,6.4,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,46.0,128.0,2.0,6.2,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,47.0,137.0,2.0,6.3,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,45.0,129.5,2.0,5.9,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,32.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,47.0,133.5,2.0,6.0,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,45.0,130.0,2.0,6.0,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,47.0,128.0,2.0,5.9,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,32.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,47.0,132.0,2.0,6.1,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,51.0,140.0,2.0,6.5,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,34.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,48.0,135.5,2.0,6.4,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,38.0,128.5,2.0,5.8,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,32.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,40.0,129.5,2.0,6.1,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2019,2019_ROX1_DJ43749_-23.331052,2019-11-10 00:00:00,-23.331052,-51.451461,41.0,140.5,2.0,6.4,6,140 days 12:00:00,2020-03-29 12:00:00,2020-04-13 12:00:00,33.0
2016,2016_RR6A_DJ42698_-16.4300043999999,2016-11-24 00:00:00,-16.4300044,-54.5271197,35.0,91.0,2.0,6.1,6,110 days 12:00:00,2017-03-14 12:00:00,2017-03-29 12:00:00,29.0
2016,2016_RR6A_DJ42698_-16.4300043999999,2016-11-24 00:00:00,-16.4300044,-54.5271197,35.0,92.0,2.0,6.7,7,110 days 12:00:00,2017-03-14 12:00:00,2017-03-29 12:00:00,32.0
2016,2016_RR6A_DJ42698_-16.4300043999999,2016-11-24 00:00:00,-16.4300044,-54.5271197,50.0,110.5,2.0,8.6,9,110 days 12:00:00,2017-03-14 12:00:00,2017-03-29 12:00:00,46.0
2016,2016_RR6B_DJ42713_-16.4296474,2016-09-12 00:00:00,-16.4296474,-54.5268691,49.0,111.0,2.0,8.6,9,111 days 00:00:00,2017-01-01 00:00:00,2017-01-16 00:00:00,36.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.6,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.6,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.8,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,134.0,1.0,5.7,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,140.5,1.0,5.9,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.5,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.5,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.5,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,135.0,1.0,5.9,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.5,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,135.0,1.0,5.7,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,135.0,1.0,5.8,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,137.0,1.0,5.9,6,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,74.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,134.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,63.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2016,2016_RSCA_DJ42681_-28.6509938,2016-07-11 00:00:00,-28.6509938,-53.443553,64.0,133.0,1.0,5.4,5,140 days 12:00:00,2016-11-28 12:00:00,2016-12-13 12:00:00,73.0
2017,2017_RSCA_DJ43034_-28.6477586,2017-10-26 00:00:00,-28.6477586,-53.4426096,61.0,137.0,2.0,5.9,6,140 days 12:00:00,2018-03-15 12:00:00,2018-03-30 12:00:00,74.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,50.5,126.0,1.0,5.8,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,50.5,127.0,1.0,5.7,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,44.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,51.0,129.0,1.0,5.9,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,54.0,129.0,1.0,6.0,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,46.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,55.0,130.5,1.0,6.1,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,47.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,55.0,131.0,1.0,6.3,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,48.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,51.0,127.0,1.0,5.9,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,51.0,127.0,1.0,5.7,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,44.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,51.5,126.0,1.0,5.8,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,51.0,128.0,1.0,5.9,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCC_DJ42699_-30.3018152999999,2016-11-25 00:00:00,-30.3018153,-52.9588367,52.0,127.5,1.0,5.9,6,131 days 00:00:00,2017-04-05 00:00:00,2017-04-20 00:00:00,45.0
2016,2016_RSCO_DJ42686_-28.108377,2016-12-11 00:00:00,-28.108377,-52.261215,62.0,136.0,1.0,5.5,6,136 days 00:00:00,2017-04-26 00:00:00,2017-05-11 00:00:00,40.0
2016,2016_RSCO_DJ42686_-28.108377,2016-12-11 00:00:00,-28.108377,-52.261215,60.0,136.0,1.0,5.5,6,136 days 00:00:00,2017-04-26 00:00:00,2017-05-11 00:00:00,40.0
2017,2017_RSPU_DJ43041_-28.2629559,2017-02-11 00:00:00,-28.2629559,-52.6086103,62.0,141.0,2.0,5.9,6,141 days 00:00:00,2017-07-02 00:00:00,2017-07-17 00:00:00,31.0
2015,2015_RSSN_DJ42333_-28.287165,2015-11-25 00:00:00,-28.287165,-54.16003,52.0,122.0,1.0,5.7,6,144 days 00:00:00,2016-04-17 00:00:00,2016-05-02 00:00:00,40.0
2015,2015_RSSN_DJ42333_-28.287165,2015-11-25 00:00:00,-28.287165,-54.16003,54.0,126.5,1.0,5.9,6,144 days 00:00:00,2016-04-17 00:00:00,2016-05-02 00:00:00,41.0
2015,2015_RSSN_DJ42333_-28.287165,2015-11-25 00:00:00,-28.287165,-54.16003,53.0,126.0,1.0,5.7,6,144 days 00:00:00,2016-04-17 00:00:00,2016-05-02 00:00:00,40.0
2015,2015_RSSN_DJ42333_-28.287165,2015-11-25 00:00:00,-28.287165,-54.16003,53.0,127.0,1.0,5.8,6,144 days 00:00:00,2016-04-17 00:00:00,2016-05-02 00:00:00,41.0
2015,2015_RSSN_DJ42333_-28.287165,2015-11-25 00:00:00,-28.287165,-54.16003,54.0,129.0,1.0,6.1,6,144 days 00:00:00,2016-04-17 00:00:00,2016-05-02 00:00:00,42.0
2017,2017_RSSN_DJ43053_-28.2779141,2017-11-14 00:00:00,-28.2779141,-54.1702587,60.0,136.0,2.0,6.0,6,144 days 00:00:00,2018-04-07 00:00:00,2018-04-22 00:00:00,42.0
2018,2018_RSSN_DJ43403_-28.4806909,2018-10-30 00:00:00,-28.4806909,-54.346263,60.5,138.0,2.0,5.9,6,144 days 00:00:00,2019-03-23 00:00:00,2019-04-07 00:00:00,41.0
2018,2018_RSSN_DJ43403_-28.4806909,2018-10-30 00:00:00,-28.4806909,-54.346263,63.0,144.0,2.0,6.2,6,144 days 00:00:00,2019-03-23 00:00:00,2019-04-07 00:00:00,43.0
2019,2019_RSSN_DJ43780_-28.2772022,2019-11-11 00:00:00,-28.2772022,-54.1696069,60.0,130.0,2.0,5.9,6,144 days 00:00:00,2020-04-03 00:00:00,2020-04-18 00:00:00,41.0
2019,2019_RSSN_DJ43780_-28.2772022,2019-11-11 00:00:00,-28.2772022,-54.1696069,63.5,133.0,2.0,6.1,6,144 days 00:00:00,2020-04-03 00:00:00,2020-04-18 00:00:00,42.0
2015,2015_RSSR_DJ42326_-27.8207672,2015-11-18 00:00:00,-27.8207672,-54.4066177,60.0,135.0,1.0,6.4,6,135 days 00:00:00,2016-04-01 00:00:00,2016-04-16 00:00:00,44.0
2015,2015_RSSR_DJ42326_-27.8207672,2015-11-18 00:00:00,-27.8207672,-54.4066177,54.0,128.0,1.0,5.7,6,135 days 00:00:00,2016-04-01 00:00:00,2016-04-16 00:00:00,40.0
2015,2015_RSSR_DJ42326_-27.8207672,2015-11-18 00:00:00,-27.8207672,-54.4066177,52.0,127.0,1.0,5.7,6,135 days 00:00:00,2016-04-01 00:00:00,2016-04-16 00:00:00,40.0
2018,2018_RSSS_DJ43409_-30.2014246,2018-05-11 00:00:00,-30.2014246,-53.5004151,60.0,141.0,2.0,5.9,6,142 days 00:00:00,2018-09-30 00:00:00,2018-10-15 00:00:00,95.0
