FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD277.0_LAT-12.4046_C781,C781,WH8414B6B0YBN,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,118,50.27565,879550267935258,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,TMG2182IPRO,8.2,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,46.427514,879550267935259,8,143.0,3749.0
16_JD277.0_LAT-12.4046_C781,C781,MM7913A1B0YBN,7.9,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,108,35.778396,879550267935260,8,138.0,3517.0
16_JD277.0_LAT-12.4046_C781,C781,WH8113C4B0YBN,8.1,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,49.877782,879550267935261,8,141.0,3618.0
16_JD277.0_LAT-12.4046_C781,C781,CZ48B32IPRO,8.3,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,39.313916,879550267935262,8,145.0,3861.0
16_JD277.0_LAT-12.4046_C781,C781,M8473IPRO,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,115,43.437572,879550267935263,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,MY8413A2B0YBN,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,116,43.777457,879550267935264,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,M8615IPRO,8.6,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,122,39.110289,879550267935265,9,157.0,4182.0
16_JD277.0_LAT-12.4046_C781,C781,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,120,45.194827,879550267935266,9,157.0,4182.0
16_JD277.0_LAT-12.4046_C781,C781,WH8114A7B0YBN,8.1,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,39.806012,879550267935267,8,141.0,3618.0
16_JD277.0_LAT-12.4046_C781,C781,WH8214B1B0YBN,8.2,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,112,38.210217,879550267935268,8,143.0,3749.0
16_JD277.0_LAT-12.4046_C781,C781,WH8414B6B0YBN,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,116,48.416806,879550267935269,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,TMG2182IPRO,8.2,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,44.583237,879550267935270,8,143.0,3749.0
16_JD288.0_LAT-12.4046_C782,C782,MM7913A1B0YBN,7.9,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,108,33.844949,879550267935271,8,138.0,3474.0
16_JD288.0_LAT-12.4046_C782,C782,WH8113C4B0YBN,8.1,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,109,37.754415,879550267935272,8,142.0,3642.0
16_JD288.0_LAT-12.4046_C782,C782,CZ48B32IPRO,8.3,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,40.467934,879550267935273,8,145.0,3814.0
16_JD288.0_LAT-12.4046_C782,C782,M8473IPRO,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,116,33.922319,879550267935274,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,MY8413A2B0YBN,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,115,34.268439,879550267935275,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,M8615IPRO,8.6,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,123,37.498642,879550267935276,9,156.0,4266.0
16_JD288.0_LAT-12.4046_C782,C782,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,120,33.523916,879550267935277,9,156.0,4266.0
16_JD288.0_LAT-12.4046_C782,C782,WH8114A7B0YBN,8.1,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,108,30.715036,879550267935278,8,142.0,3642.0
16_JD288.0_LAT-12.4046_C782,C782,WH8214B1B0YBN,8.2,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,29.985173,879550267935279,8,143.0,3740.0
16_JD288.0_LAT-12.4046_C782,C782,WH8414B6B0YBN,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,116,42.186199,879550267935280,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,TMG2182IPRO,8.2,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,31.500405,879550267935281,8,143.0,3740.0
16_JD288.0_LAT-12.4046_C782,C782,MM7913A1B0YBN,7.9,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,108,31.826127,879550267935282,8,138.0,3474.0
16_JD288.0_LAT-12.4046_C782,C782,WH8113C4B0YBN,8.1,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,42.333049,879550267935283,8,142.0,3642.0
16_JD288.0_LAT-12.4046_C782,C782,CZ48B32IPRO,8.3,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,37.894458,879550267935284,8,145.0,3814.0
16_JD288.0_LAT-12.4046_C782,C782,M8473IPRO,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,116,34.952384,879550267935285,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,MY8413A2B0YBN,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,116,39.610744,879550267935286,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,M8615IPRO,8.6,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,125,33.392124,879550267935287,9,156.0,4266.0
16_JD288.0_LAT-12.4046_C782,C782,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,122,34.646257,879550267935288,9,156.0,4266.0
16_JD288.0_LAT-12.4046_C782,C782,WH8114A7B0YBN,8.1,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,32.019191,879550267935289,8,142.0,3642.0
16_JD288.0_LAT-12.4046_C782,C782,WH8214B1B0YBN,8.2,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,31.506893,879550267935290,8,143.0,3740.0
16_JD288.0_LAT-12.4046_C782,C782,WH8414B6B0YBN,8.4,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,115,38.45159,879550267935291,8,148.0,3896.0
16_JD288.0_LAT-12.4046_C782,C782,TMG2182IPRO,8.2,2016-03-71-02,-12.40463,-55.36312,383.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,35.361633,879550267935292,8,143.0,3740.0
16_JD300.0_LAT-12.4046_C783,C783,MM7913A1B0YBN,7.9,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,105,23.781922,879550267935293,8,138.0,3558.0
16_JD300.0_LAT-12.4046_C783,C783,WH8113C4B0YBN,8.1,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,104,35.102254,879550267935294,8,141.0,3698.0
16_JD300.0_LAT-12.4046_C783,C783,M8473IPRO,8.4,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,116,19.125152,879550267935296,8,146.0,3917.0
16_JD300.0_LAT-12.4046_C783,C783,M8615IPRO,8.6,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,122,23.853064,879550267935298,9,154.0,4483.0
16_JD300.0_LAT-12.4046_C783,C783,WH8114A7B0YBN,8.1,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,105,23.619928,879550267935300,8,141.0,3698.0
16_JD300.0_LAT-12.4046_C783,C783,WH8214B1B0YBN,8.2,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,106,22.783526,879550267935301,8,142.0,3783.0
16_JD300.0_LAT-12.4046_C783,C783,WH8414B6B0YBN,8.4,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,118,27.199639,879550267935302,8,146.0,3917.0
16_JD300.0_LAT-12.4046_C783,C783,TMG2182IPRO,8.2,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,108,25.640116,879550267935303,8,142.0,3783.0
16_JD300.0_LAT-12.4046_C783,C783,MM7913A1B0YBN,7.9,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,106,24.32854,879550267935304,8,138.0,3558.0
16_JD300.0_LAT-12.4046_C783,C783,WH8113C4B0YBN,8.1,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,109,25.161698,879550267935305,8,141.0,3698.0
16_JD300.0_LAT-12.4046_C783,C783,CZ48B32IPRO,8.3,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,23.069711,879550267935306,8,144.0,3814.0
16_JD300.0_LAT-12.4046_C783,C783,M8473IPRO,8.4,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,116,25.851329,879550267935307,8,146.0,3917.0
16_JD300.0_LAT-12.4046_C783,C783,MY8413A2B0YBN,8.4,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,23.739155,879550267935308,8,146.0,3917.0
16_JD300.0_LAT-12.4046_C783,C783,M8615IPRO,8.6,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,122,24.679877,879550267935309,9,154.0,4483.0
16_JD300.0_LAT-12.4046_C783,C783,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,122,23.410376,879550267935310,9,154.0,4483.0
16_JD300.0_LAT-12.4046_C783,C783,WH8114A7B0YBN,8.1,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,108,18.082254,879550267935311,8,141.0,3698.0
16_JD300.0_LAT-12.4046_C783,C783,WH8214B1B0YBN,8.2,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,106,17.414393,879550267935312,8,142.0,3783.0
16_JD300.0_LAT-12.4046_C783,C783,WH8414B6B0YBN,8.4,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,30.665723,879550267935313,8,146.0,3917.0
16_JD300.0_LAT-12.4046_C783,C783,TMG2182IPRO,8.2,2016-03-71-02,-12.40465,-55.3633,383.0,2016-10-26 00:00:00+00:00,2017-02-23 00:00:00+00:00,108,23.113801,879550267935314,8,142.0,3783.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,MM7913A1B0YBN,7.9,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,26.483721,879550267935315,8,139.0,3347.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,CZ48B32IPRO,8.3,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,28.988851,879550267935317,8,146.0,3740.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,M8473IPRO,8.4,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,27.226575,879550267935318,8,148.0,3863.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,MY8413A2B0YBN,8.4,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,29.903331,879550267935319,8,148.0,3863.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,22.230564,879550267935321,9,156.0,4298.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,WH8114A7B0YBN,8.1,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,24.593237,879550267935322,8,143.0,3604.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,WH8214B1B0YBN,8.2,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,21.746358,879550267935323,8,144.0,3641.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,TMG2182IPRO,8.2,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,29.444848,879550267935325,8,144.0,3641.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,MM7913A1B0YBN,7.9,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,28.194017,879550267935326,8,139.0,3347.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,WH8113C4B0YBN,8.1,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,37.398931,879550267935327,8,143.0,3604.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,CZ48B32IPRO,8.3,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,36.178577,879550267935328,8,146.0,3740.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,M8473IPRO,8.4,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,32.157312,879550267935329,8,148.0,3863.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,MY8413A2B0YBN,8.4,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,34.211871,879550267935330,8,148.0,3863.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,M8615IPRO,8.6,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,32.065535,879550267935331,9,156.0,4298.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,29.835,879550267935332,9,156.0,4298.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,WH8114A7B0YBN,8.1,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,20.097363,879550267935333,8,143.0,3604.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,WH8414B6B0YBN,8.4,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,36.479408,879550267935335,8,148.0,3863.0
16_JD302.0_LAT-13.3952_JD3D,JD3D,TMG2182IPRO,8.2,2016-03-71-02,-13.39522,-56.09283,374.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,31.776734,879550267935336,8,144.0,3641.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,M8473IPRO,8.4,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,122,31.994711,879550267935340,8,151.0,4156.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,TMG2182IPRO,8.2,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,112,34.33526,879550267935347,8,147.0,4016.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,MM7913A1B0YBN,7.9,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,110,41.983439,879550267935348,8,141.0,3720.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,WH8113C4B0YBN,8.1,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,110,43.683121,879550267935349,8,145.0,3908.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,CZ48B32IPRO,8.3,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,116,43.747883,879550267935350,8,148.0,4011.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,M8473IPRO,8.4,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,122,39.259819,879550267935351,8,151.0,4156.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,MY8413A2B0YBN,8.4,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,118,42.860116,879550267935352,8,151.0,4156.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,M8615IPRO,8.6,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,126,40.191633,879550267935353,9,159.0,4532.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,126,42.910983,879550267935354,9,159.0,4532.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,WH8114A7B0YBN,8.1,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,110,41.539133,879550267935355,8,145.0,3908.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,WH8214B1B0YBN,8.2,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,112,42.238931,879550267935356,8,147.0,4016.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,WH8414B6B0YBN,8.4,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,118,46.605564,879550267935357,8,151.0,4156.0
16_JD291.0_LAT-13.6765_JD3K,JD3K,TMG2182IPRO,8.2,2016-03-71-02,-13.67649,-56.08049,455.0,2016-10-17 00:00:00+00:00,2017-02-14 00:00:00+00:00,112,41.131416,879550267935358,8,147.0,4016.0
16_JD302.0_LAT-13.677_JD3L,JD3L,MM7913A1B0YBN,7.9,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,30.932659,879550267935359,8,140.0,3733.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8113C4B0YBN,8.1,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,42.021676,879550267935360,8,143.0,3867.0
16_JD302.0_LAT-13.677_JD3L,JD3L,CZ48B32IPRO,8.3,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,31.931792,879550267935361,8,146.0,4031.0
16_JD302.0_LAT-13.677_JD3L,JD3L,M8473IPRO,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,122,34.437572,879550267935362,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,MY8413A2B0YBN,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,38.369509,879550267935363,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,M8615IPRO,8.6,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,32.980925,879550267935364,9,156.0,4545.0
16_JD302.0_LAT-13.677_JD3L,JD3L,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,36.240535,879550267935365,9,156.0,4545.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8114A7B0YBN,8.1,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,32.699277,879550267935366,8,143.0,3867.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8214B1B0YBN,8.2,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,32.213439,879550267935367,8,145.0,3946.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8414B6B0YBN,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,38.783309,879550267935368,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,TMG2182IPRO,8.2,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,31.56026,879550267935369,8,145.0,3946.0
16_JD302.0_LAT-13.677_JD3L,JD3L,MM7913A1B0YBN,7.9,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,33.520954,879550267935370,8,140.0,3733.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8113C4B0YBN,8.1,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,40.719364,879550267935371,8,143.0,3867.0
16_JD302.0_LAT-13.677_JD3L,JD3L,CZ48B32IPRO,8.3,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,35.705202,879550267935372,8,146.0,4031.0
16_JD302.0_LAT-13.677_JD3L,JD3L,M8473IPRO,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,122,35.004046,879550267935373,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,MY8413A2B0YBN,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,37.469653,879550267935374,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,M8615IPRO,8.6,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,33.275289,879550267935375,9,156.0,4545.0
16_JD302.0_LAT-13.677_JD3L,JD3L,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,126,38.643642,879550267935376,9,156.0,4545.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8114A7B0YBN,8.1,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,26.614162,879550267935377,8,143.0,3867.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8214B1B0YBN,8.2,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,27.296532,879550267935378,8,145.0,3946.0
16_JD302.0_LAT-13.677_JD3L,JD3L,WH8414B6B0YBN,8.4,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,120,33.995376,879550267935379,8,149.0,4134.0
16_JD302.0_LAT-13.677_JD3L,JD3L,TMG2182IPRO,8.2,2016-03-71-02,-13.677,-56.08074,455.0,2016-10-28 00:00:00+00:00,2017-03-03 00:00:00+00:00,112,30.64841,879550267935380,8,145.0,3946.0
16_JD279.0_LAT-13.562_JD3E,JD3E,MM7913A1B0YBN,7.9,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,39.04396,879550267935381,8,141.0,3717.0
16_JD279.0_LAT-13.562_JD3E,JD3E,WH8113C4B0YBN,8.1,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,47.995925,879550267935382,8,145.0,3869.0
16_JD279.0_LAT-13.562_JD3E,JD3E,CZ48B32IPRO,8.3,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,114,50.061178,879550267935383,8,149.0,3953.0
16_JD279.0_LAT-13.562_JD3E,JD3E,MY8413A2B0YBN,8.4,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,118,33.360766,879550267935385,8,151.0,4059.0
16_JD279.0_LAT-13.562_JD3E,JD3E,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,126,43.339487,879550267935387,9,160.0,4203.0
16_JD279.0_LAT-13.562_JD3E,JD3E,WH8114A7B0YBN,8.1,2016-03-71-02,-13.56203,-56.02032,455.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,39.816344,879550267935388,8,145.0,3869.0
